Time,PM 1.0,Unc 1.0,PM 2.5,Unc 2.5,PM 10,Unc. 10
1639172545.185976,0.0,0.0,3.0,0.0,4.0,0.0
1639172550.682114,0.0,0.0,3.0,0.0,4.0,0.0
1639172556.171032,0.0,0.0,3.0,0.0,4.0,0.0
1639172561.719808,0.0,0.0,3.0,0.0,4.0,0.0
1639172567.2581,0.0,0.0,2.4,0.4898979485566356,3.4,0.4898979485566356
1639172572.809273,0.0,0.0,2.0,0.0,3.0,0.0
1639172578.324422,0.0,0.0,2.0,0.0,3.0,0.0
1639172583.834152,0.0,0.0,2.0,0.0,3.0,0.0
1639172589.342372,0.0,0.0,2.0,0.0,3.0,0.0
1639172594.857662,0.0,0.0,2.0,0.0,3.0,0.0
1639172600.355288,0.0,0.0,2.0,0.0,3.0,0.0
1639172605.874365,0.0,0.0,2.0,0.0,3.0,0.0
1639172611.357021,0.0,0.0,2.0,0.0,3.0,0.0
1639172616.867772,0.0,0.0,2.0,0.0,3.0,0.0
1639172622.386732,0.0,0.0,2.0,0.0,3.0,0.0
