Time,Temperature,T Unc.,Humidity,H Unc.,Pressure,P Unc.
1639172309.296355,26.4130859375,0.0843718351548,23.6828350915,0.0677576644019,0.999189795654,8.76427353654e-06
1639172315.6425254,26.731796875,0.0860524267037,23.3740619852,0.0795117342546,0.999198849534,1.8142333065e-05
1639172322.018708,27.0576171875,0.105358087198,23.1200511494,0.141251944303,0.999188077244,1.13723423544e-05
1639172328.3693144,27.401953125,0.0864326114003,22.5697705273,0.308985313452,0.999194612552,1.62061539447e-05
1639172334.7118716,27.729921875,0.110882221043,22.1504608254,0.232981494325,0.999201913892,2.47107425783e-05
1639172341.0865283,27.986875,0.063442767446,22.050941199,0.0979401685178,0.9991861949,1.65847942514e-05
1639172347.4620728,28.1821875,0.0407254242539,21.6177702268,0.327090783481,0.999179138038,7.95830367709e-06
1639172353.8164468,28.253125,0.0585360392878,21.1364988447,0.204935685086,0.999178897639,7.45101126581e-06
1639172360.168298,28.390859375,0.0484331525267,21.0957207691,0.141319116771,0.999184199509,1.57483987064e-05
1639172366.5280821,28.545078125,0.035883196064,20.924662295,0.232449480698,0.999175861314,1.02747744906e-05
1639172372.9326591,28.7280078125,0.130283398935,20.7122932112,0.144105796936,0.999132842677,6.92336952772e-05
1639172379.3792121,28.8812109375,0.0783068586481,20.2050714419,0.170298567975,0.999167096003,2.20005316354e-05
1639172385.7684894,29.1330859375,0.0524713637955,20.3122270642,0.19928777869,0.999220926395,2.19715963111e-05
1639172392.16859,29.377734375,0.072341704041,20.0290060366,0.0418866294876,0.999214987019,8.7921489884e-06
1639172398.4933002,29.5483984375,0.0211880847771,19.7442781557,0.216996055812,0.999224294533,1.61768025537e-05
1639172404.8187184,29.670703125,0.0236064871455,19.7335511444,0.231483860276,0.999206563138,1.17548878031e-05
1639172411.2183893,29.6511328125,0.0298753820419,19.3629402774,0.117689079831,0.999220295354,1.2708699458e-05
1639172417.609819,29.6841015625,0.0577321548964,19.4821044921,0.257499499257,0.999202184984,8.26263699243e-06
1639172424.0062087,29.7766015625,0.0262479654159,19.2986072072,0.333065656998,0.999211616471,1.83011568985e-05
1639172430.3496492,29.7457421875,0.07176934745,19.0359231159,0.14358964254,0.999188086028,1.39662458008e-05
1639172436.7817214,29.4414453125,0.05292751091,19.4515959441,0.227520707582,0.999177696382,1.10337068246e-05
1639172443.1941419,29.2214453125,0.0246457444547,19.7269610418,0.14210240513,0.999172904955,1.7662721961e-05
1639172449.5005078,29.17828125,0.0462432031534,18.9298346441,0.304797850794,0.999192220083,6.71983727761e-06
1639172455.8833601,28.7249609375,0.218734911589,18.2735721599,0.305536844284,0.999153377746,2.8310860081e-05
1639172462.2808313,28.0897265625,0.199027926378,18.0766820727,0.0987824771189,0.999165749485,2.02672349656e-05
1639172468.6349502,27.057578125,0.283978851391,18.6921216878,0.29100682666,0.99913711886,1.94341800065e-05
1639172474.974321,26.1900390625,0.173570033118,19.5636690276,0.302791420732,0.999116866247,2.03601289964e-05
1639172481.3289106,26.1108984375,0.0501440490904,20.8359845564,0.533571522289,0.999181160344,1.83599173051e-05
1639172487.6569498,26.369921875,0.0911269604717,21.6537222078,0.298132140649,0.999168728967,1.03025119058e-05
